Pt_ID	xo	yo	zo	So	xr	yr	zr	Sr	ex	ey	ez (Unit:KM)	
Pt_01 ,18687.167,13509.807,12794.708,26371,18687.141,13509.790,12794.698,26370.968,-0.026,-0.017,-0.010 
Pt_02 ,8499.949,-23228.196,9145.021,26371,8499.932,-23228.228,9145.042,26371.030,-0.017,-0.032,0.021 
Pt_03 ,-9429.461,-14746.589,19724.427,26371,-9429.428,-14746.621,19724.414,26370.996,0.033,-0.032,-0.013 
Pt_04 ,-21577.215,6658.193,13620.643,26371,-21577.224,6658.236,13620.686,26371.040,-0.009,0.043,0.043 
Pt_05 ,-25075.431,-5334.728,6180.057,26371,-25075.419,-5334.726,6180.086,26370.996,0.011,0.002,0.030 
Pt_06 ,-23215.517,-3926.321,-11876.590,26371,-23215.530,-3926.344,-11876.607,26371.022,-0.012,-0.023,-0.017 
Pt_07 ,-17094.608,-18130.960,-8629.733,26371,-17094.647,-18130.933,-8629.688,26370.992,-0.039,0.027,0.046 
Pt_08 ,-11825.251,-15558.430,17706.731,26371,-11825.263,-15558.454,17706.724,26371.015,-0.012,-0.024,-0.007 
Pt_09 ,9176.388,23979.162,-6018.581,26371,9176.374,23979.201,-6018.561,26371.025,-0.014,0.038,0.020 
Pt_10 ,4578.440,-13586.090,-22133.362,26371,4578.445,-13586.097,-22133.357,26371.001,0.005,-0.007,0.004 
Pt_11 ,5926.592,16985.967,19281.651,26371,5926.579,16985.948,19281.651,26370.985,-0.013,-0.019,-0.000 
Pt_12 ,-22192.161,13831.838,-3408.501,26371,-22192.136,13831.871,-3408.451,26370.989,0.025,0.033,0.051 
Pt_13 ,1787.102,19827.129,-17295.111,26371,1787.050,19827.115,-17295.149,26371.011,-0.051,-0.014,-0.038 
Pt_14 ,-479.738,3416.126,-26144.399,26371,-479.728,3416.126,-26144.437,26371.037,0.010,0.000,-0.038 
Pt_15 ,25077.295,1367.206,8042.988,26371,25077.282,1367.224,8043.008,26370.994,-0.013,0.018,0.020 
Pt_16 ,22918.145,-11088.395,-6872.830,26371,22918.169,-11088.388,-6872.884,26371.032,0.024,0.007,-0.054 
Pt_17 ,-25342.612,-3237.031,-6534.776,26371,-25342.610,-3237.047,-6534.756,26370.995,0.002,-0.016,0.021 
Pt_18 ,-25526.416,5853.261,-3093.716,26371,-25526.375,5853.208,-3093.683,26370.945,0.041,-0.053,0.033 
Pt_19 ,-26069.761,-3882.525,850.404,26371,-26069.772,-3882.544,850.367,26371.012,-0.010,-0.020,-0.037 
Pt_20 ,-12540.668,20664.463,-10542.355,26371,-12540.676,20664.480,-10542.356,26371.017,-0.008,0.017,-0.001 
Pt_21 ,-13036.044,22895.064,-1143.351,26371,-13036.033,22895.090,-1143.366,26371.018,0.012,0.027,-0.015 
Pt_22 ,4144.295,-305.528,-26041.527,26371,4144.321,-305.522,-26041.503,26370.981,0.026,0.006,0.023 
Pt_23 ,-19607.464,3267.768,-17329.128,26371,-19607.495,3267.791,-17329.144,26371.036,-0.030,0.023,-0.016 
Pt_24 ,-478.268,-24245.727,-10360.774,26371,-478.334,-24245.719,-10360.754,26370.986,-0.066,0.008,0.020 
Pt_25 ,-11087.497,-20155.729,12893.550,26371,-11087.502,-20155.693,12893.531,26370.965,-0.005,0.036,-0.019 
Pt_26 ,7353.252,-24963.103,4266.477,26371,7353.259,-24963.065,4266.504,26370.971,0.006,0.037,0.027 
Pt_27 ,-3408.093,23899.760,10612.069,26371,-3408.055,23899.745,10612.079,26370.986,0.038,-0.015,0.009 
Pt_28 ,-4422.178,20437.067,16068.611,26371,-4422.184,20437.068,16068.581,26370.983,-0.007,0.001,-0.030 
Pt_29 ,-3826.237,-18334.459,18564.405,26371,-3826.235,-18334.444,18564.377,26370.969,0.002,0.015,-0.029 
Pt_30 ,6786.094,15584.153,-20162.161,26371,6786.110,15584.185,-20162.160,26371.022,0.017,0.032,0.001 
Pt_31 ,12566.683,-21649.735,8294.400,26371,12566.668,-21649.732,8294.350,26370.974,-0.015,0.004,-0.049 
Pt_32 ,11000.562,19910.564,13341.167,26371,11000.536,19910.551,13341.189,26370.991,-0.025,-0.013,0.023 
Pt_33 ,23087.684,-6981.293,10660.677,26371,23087.678,-6981.294,10660.714,26371.010,-0.006,-0.001,0.037 
Pt_34 ,-4424.944,-25399.052,5544.157,26371,-4424.988,-25399.085,5544.174,26371.043,-0.044,-0.033,0.017 
Pt_35 ,6726.910,7557.929,-24352.742,26371,6726.923,7557.916,-24352.770,26371.026,0.013,-0.013,-0.029 
Pt_36 ,12612.430,-16668.578,-16078.394,26371,12612.404,-16668.600,-16078.388,26370.998,-0.026,-0.021,0.006 
Pt_37 ,22562.503,-10325.449,-8930.186,26371,22562.464,-10325.445,-8930.130,26370.946,-0.039,0.005,0.056 
Pt_38 ,-23244.694,-9917.810,7533.319,26371,-23244.692,-9917.816,7533.351,26371.010,0.001,-0.006,0.031 
Pt_39 ,-17505.147,12917.041,-14904.682,26371,-17505.135,12917.069,-14904.668,26370.998,0.012,0.029,0.014 
Pt_40 ,-13117.589,5041.439,-22314.623,26371,-13117.595,5041.444,-22314.601,26370.985,-0.006,0.005,0.022 
Pt_41 ,-2175.344,-6943.684,25347.244,26371,-2175.331,-6943.713,25347.277,26371.039,0.013,-0.028,0.034 
Pt_42 ,-1346.933,21317.002,-15466.119,26371,-1346.914,21317.013,-15466.114,26371.005,0.019,0.011,0.005 
Pt_43 ,6659.448,1206.697,25487.748,26371,6659.465,1206.672,25487.745,26371.001,0.017,-0.025,-0.003 
Pt_44 ,24358.025,-8260.147,5821.188,26371,24358.020,-8260.141,5821.181,26370.992,-0.005,0.005,-0.007 
Pt_45 ,22769.471,-548.193,-13292.115,26371,22769.477,-548.132,-13292.111,26371.002,0.007,0.061,0.004 
Pt_46 ,4854.171,-25903.081,947.137,26371,4854.157,-25903.092,947.131,26371.008,-0.014,-0.011,-0.006 
Pt_47 ,23809.757,-1587.909,11225.135,26371,23809.795,-1587.904,11225.116,26371.026,0.038,0.005,-0.019 
Pt_48 ,-23059.965,1807.138,-12664.988,26371,-23059.983,1807.167,-12665.011,26371.029,-0.018,0.029,-0.023 
Pt_49 ,11658.752,12104.135,-20322.231,26371,11658.723,12104.110,-20322.215,26370.964,-0.029,-0.025,0.015 
Pt_50 ,-25585.643,5825.963,2619.669,26371,-25585.659,5825.994,2619.654,26371.021,-0.016,0.031,-0.014 
Mean ,-1781.875,-700.877,-1186.788,26371,-1781.879,-700.875,-1186.785,26371.002,-0.004,0.002,0.003 
Std ,16173.753,15166.402,14588.821,0,16173.752,15166.406,14588.822,0.0243,0.0234,0.0245,0.0266 
